time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
610708,2873,-6949,-330,0.0,0.0,0.0,0.0,2000;
610731,2881,-6936,-335,0.0,0.0,0.0,0.0,2000;
610753,2888,-6936,-336,0.0,0.0,0.0,0.0,2000;
610776,2890,-6938,-337,0.0,0.0,0.0,0.0,2000;
610799,2886,-6932,-338,0.0,0.0,0.0,0.0,2000;
610822,2888,-6934,-341,0.0,0.0,0.0,0.0,2000;
610844,2884,-6928,-339,0.0,0.0,0.0,0.0,2000;
610867,2876,-6934,-331,0.0,0.0,0.0,0.0,2000;
610890,2885,-6940,-339,0.0,0.0,0.0,0.0,2000;
610913,2880,-6944,-334,0.0,0.0,0.0,0.0,2000;
610935,2889,-6936,-336,0.0,0.0,0.0,0.0,2000;
610958,2894,-6935,-337,0.0,0.0,0.0,0.0,2000;
610983,2887,-6937,-340,0.0,0.0,0.0,0.0,2000;
611006,2885,-6932,-339,0.0,0.0,0.0,0.0,2000;
611030,2881,-6941,-339,0.0,0.0,0.0,0.0,2000;
611052,2889,-6933,-343,0.0,0.0,0.0,0.0,2000;
611075,2888,-6938,-335,0.0,0.0,0.0,0.0,2000;
611097,2906,-6937,-343,0.0,0.0,0.0,0.0,2000;
611121,2895,-6941,-328,0.0,0.0,0.0,0.0,2000;
611143,2882,-6940,-336,0.0,0.0,0.0,0.0,2000;
611166,2877,-6946,-342,0.0,0.0,0.0,0.0,2000;
611188,2887,-6933,-340,0.0,0.0,0.0,0.0,2000;
611212,2899,-6937,-339,0.0,0.0,0.0,0.0,2000;
611236,2894,-6942,-337,0.0,0.0,0.0,0.0,2000;
611259,2899,-6935,-341,0.0,0.0,0.0,0.0,2000;
611282,2889,-6933,-348,0.0,0.0,0.0,0.0,2000;
611305,2881,-6944,-348,0.0,0.0,0.0,0.0,2000;
611328,2871,-6948,-339,0.0,0.0,0.0,0.0,2000;
611350,2869,-6938,-334,0.0,0.0,0.0,0.0,2000;
611374,2895,-6942,-335,0.0,0.0,0.0,0.0,2000;
611396,2895,-6950,-337,0.0,0.0,0.0,0.0,2000;
611419,2898,-6932,-338,0.0,0.0,0.0,0.0,2000;
611441,2878,-6930,-344,0.0,0.0,0.0,0.0,2000;
611465,2871,-6951,-329,0.0,0.0,0.0,0.0,2000;
611490,2878,-6942,-335,0.0,0.0,0.0,0.0,2000;
611513,2884,-6926,-332,0.0,0.0,0.0,0.0,2000;
611536,2885,-6924,-336,0.0,0.0,0.0,0.0,2000;
611559,2896,-6950,-336,0.0,0.0,0.0,0.0,2000;
611581,2890,-6949,-328,0.0,0.0,0.0,0.0,2000;
611604,2900,-6940,-328,0.0,0.0,0.0,0.0,2000;
611628,2883,-6938,-323,0.0,0.0,0.0,0.0,2000;
611650,2876,-6954,-326,0.0,0.0,0.0,0.0,2000;
611673,2863,-6951,-329,0.0,0.0,0.0,0.0,2000;
611695,2884,-6945,-329,0.0,0.0,0.0,0.0,2000;
611719,2886,-6940,-335,0.0,0.0,0.0,0.0,2000;
611744,2877,-6938,-344,0.0,0.0,0.0,0.0,2000;
611767,2883,-6944,-344,0.0,0.0,0.0,0.0,2000;
611789,2875,-6971,-339,0.0,0.0,0.0,0.0,2000;
611812,2881,-6952,-339,0.0,0.0,0.0,0.0,2000;
611835,2868,-6942,-342,0.0,0.0,0.0,0.0,2000;
611858,2873,-6936,-339,0.0,0.0,0.0,0.0,2000;
611880,2880,-6951,-349,0.0,0.0,0.0,0.0,2000;
611903,2880,-6953,-349,0.0,0.0,0.0,0.0,2000;
611927,2880,-6946,-330,0.0,0.0,0.0,0.0,2000;
611949,2878,-6941,-338,0.0,0.0,0.0,0.0,2000;
611972,2897,-6933,-337,0.0,0.0,0.0,0.0,2000;
611997,2892,-6951,-338,0.0,0.0,0.0,0.0,2000;
612020,2895,-6949,-344,0.0,0.0,0.0,0.0,2000;
612043,2884,-6939,-345,0.0,0.0,0.0,0.0,2000;
612066,2883,-6947,-336,0.0,0.0,0.0,0.0,2000;
612088,2900,-6936,-346,0.0,0.0,0.0,0.0,2000;
612111,2896,-6937,-342,0.0,0.0,0.0,0.0,2000;
612134,2888,-6948,-336,0.0,0.0,0.0,0.0,2000;
612157,2875,-6950,-333,0.0,0.0,0.0,0.0,2000;
612179,2878,-6955,-335,0.0,0.0,0.0,0.0,2000;
612202,2891,-6952,-332,0.0,0.0,0.0,0.0,2000;
612226,2896,-6939,-335,0.0,0.0,0.0,0.0,2000;
612251,2894,-6947,-333,0.0,0.0,0.0,0.0,2000;
612274,2878,-6944,-333,0.0,0.0,0.0,0.0,2000;
612296,2882,-6947,-343,0.0,0.0,0.0,0.0,2000;
612319,2890,-6946,-350,0.0,0.0,0.0,0.0,2000;
612342,2894,-6942,-349,0.0,0.0,0.0,0.0,2000;
612365,2884,-6952,-340,0.0,0.0,0.0,0.0,2000;
612387,2883,-6946,-341,0.0,0.0,0.0,0.0,2000;
612410,2903,-6936,-338,0.0,0.0,0.0,0.0,2000;
612433,2886,-6933,-329,0.0,0.0,0.0,0.0,2000;
612456,2869,-6934,-336,0.0,0.0,0.0,0.0,2000;
612478,2870,-6939,-338,0.0,0.0,0.0,0.0,2000;
612504,2890,-6943,-333,0.0,0.0,0.0,0.0,2000;
612528,2885,-6945,-337,0.0,0.0,0.0,0.0,2000;
612550,2889,-6946,-342,0.0,0.0,0.0,0.0,2000;
612573,2874,-6958,-347,0.0,0.0,0.0,0.0,2000;
612595,2880,-6944,-340,0.0,0.0,0.0,0.0,2000;
612619,2889,-6947,-341,0.0,0.0,0.0,0.0,2000;
612641,2882,-6940,-342,0.0,0.0,0.0,0.0,2000;
612664,2877,-6944,-332,0.0,0.0,0.0,0.0,2000;
612686,2870,-6933,-329,0.0,0.0,0.0,0.0,2000;
612710,2879,-6953,-325,0.0,0.0,0.0,0.0,2000;
612732,2888,-6941,-333,0.0,0.0,0.0,0.0,2000;
612758,2888,-6931,-337,0.0,0.0,0.0,0.0,2000;
612781,2878,-6936,-335,0.0,0.0,0.0,0.0,2000;
612803,2877,-6947,-334,0.0,0.0,0.0,0.0,2000;
612826,2883,-6956,-337,0.0,0.0,0.0,0.0,2000;
612849,2885,-6942,-330,0.0,0.0,0.0,0.0,2000;
612872,2883,-6936,-340,0.0,0.0,0.0,0.0,2000;
612894,2886,-6937,-344,0.0,0.0,0.0,0.0,2000;
612917,2889,-6946,-342,0.0,0.0,0.0,0.0,2000;
612940,2882,-6950,-342,0.0,0.0,0.0,0.0,2000;
612963,2872,-6939,-331,0.0,0.0,0.0,0.0,2000;
612985,2881,-6944,-333,0.0,0.0,0.0,0.0,2000;
613008,2890,-6941,-338,0.0,0.0,0.0,0.0,2000;
613033,2889,-6953,-338,0.0,0.0,0.0,0.0,2000;
613056,2892,-6947,-337,0.0,0.0,0.0,0.0,2000;
613079,2892,-6951,-342,0.0,0.0,0.0,0.0,2000;
613102,2885,-6945,-338,0.0,0.0,0.0,0.0,2000;
613125,2885,-6940,-343,0.0,0.0,0.0,0.0,2000;
613147,2866,-6946,-335,0.0,0.0,0.0,0.0,2000;
613170,2875,-6946,-338,0.0,0.0,0.0,0.0,2000;
613193,2867,-6948,-338,0.0,0.0,0.0,0.0,2000;
613216,2866,-6937,-344,0.0,0.0,0.0,0.0,2000;
613238,2891,-6935,-342,0.0,0.0,0.0,0.0,2000;
613261,2909,-6943,-344,0.0,0.0,0.0,0.0,2000;
613286,2881,-6936,-339,0.0,0.0,0.0,0.0,2000;
613309,2862,-6928,-337,0.0,0.0,0.0,0.0,2000;
613332,2881,-6944,-336,0.0,0.0,0.0,0.0,2000;
613355,2879,-6946,-336,0.0,0.0,0.0,0.0,2000;
613378,2877,-6944,-338,0.0,0.0,0.0,0.0,2000;
613400,2876,-6941,-342,0.0,0.0,0.0,0.0,2000;
613424,2888,-6949,-338,0.0,0.0,0.0,0.0,2000;
613446,2896,-6942,-335,0.0,0.0,0.0,0.0,2000;
613469,2876,-6937,-331,0.0,0.0,0.0,0.0,2000;
613491,2878,-6940,-331,0.0,0.0,0.0,0.0,2000;
613515,2888,-6948,-342,0.0,0.0,0.0,0.0,2000;
613540,2875,-6947,-341,0.0,0.0,0.0,0.0,2000;
613563,2883,-6952,-333,0.0,0.0,0.0,0.0,2000;
613586,2891,-6943,-338,0.0,0.0,0.0,0.0,2000;
613609,2887,-6940,-345,0.0,0.0,0.0,0.0,2000;
613632,2883,-6947,-346,0.0,0.0,0.0,0.0,2000;
613654,2876,-6953,-337,0.0,0.0,0.0,0.0,2000;
613678,2878,-6950,-337,0.0,0.0,0.0,0.0,2000;
613700,2888,-6938,-345,0.0,0.0,0.0,0.0,2000;
613723,2892,-6926,-344,0.0,0.0,0.0,0.0,2000;
613745,2893,-6930,-345,0.0,0.0,0.0,0.0,2000;
613769,2895,-6946,-332,0.0,0.0,0.0,0.0,2000;
613794,2876,-6949,-331,0.0,0.0,0.0,0.0,2000;
613817,2878,-6938,-333,0.0,0.0,0.0,0.0,2000;
613839,2874,-6940,-333,0.0,0.0,0.0,0.0,2000;
613862,2874,-6943,-346,0.0,0.0,0.0,0.0,2000;
613885,2880,-6950,-356,0.0,0.0,0.0,0.0,2000;
613908,2886,-6940,-340,0.0,0.0,0.0,0.0,2000;
613931,2891,-6933,-342,0.0,0.0,0.0,0.0,2000;
613953,2901,-6928,-346,0.0,0.0,0.0,0.0,2000;
613977,2891,-6940,-343,0.0,0.0,0.0,0.0,2000;
613999,2879,-6941,-333,0.0,0.0,0.0,0.0,2000;
614022,2867,-6948,-333,0.0,0.0,0.0,0.0,2000;
614047,2865,-6934,-331,0.0,0.0,0.0,0.0,2000;
614070,2877,-6940,-345,0.0,0.0,0.0,0.0,2000;
614093,2892,-6947,-347,0.0,0.0,0.0,0.0,2000;
614116,2889,-6952,-348,0.0,0.0,0.0,0.0,2000;
614138,2891,-6940,-345,0.0,0.0,0.0,0.0,2000;
614161,2900,-6937,-331,0.0,0.0,0.0,0.0,2000;
614184,2904,-6927,-340,0.0,0.0,0.0,0.0,2000;
614207,2896,-6944,-346,0.0,0.0,0.0,0.0,2000;
614230,2870,-6948,-343,0.0,0.0,0.0,0.0,2000;
614252,2866,-6958,-339,0.0,0.0,0.0,0.0,2000;
614276,2870,-6944,-339,0.0,0.0,0.0,0.0,2000;
614301,2877,-6940,-342,0.0,0.0,0.0,0.0,2000;
614324,2892,-6937,-340,0.0,0.0,0.0,0.0,2000;
614346,2895,-6936,-337,0.0,0.0,0.0,0.0,2000;
614369,2887,-6945,-340,0.0,0.0,0.0,0.0,2000;
614392,2889,-6941,-340,0.0,0.0,0.0,0.0,2000;
614415,2880,-6948,-335,0.0,0.0,0.0,0.0,2000;
614437,2874,-6941,-339,0.0,0.0,0.0,0.0,2000;
614460,2867,-6950,-345,0.0,0.0,0.0,0.0,2000;
614483,2864,-6941,-338,0.0,0.0,0.0,0.0,2000;
614506,2882,-6932,-337,0.0,0.0,0.0,0.0,2000;
614529,2906,-6928,-344,0.0,0.0,0.0,0.0,2000;
614554,2899,-6934,-337,0.0,0.0,0.0,0.0,2000;
614578,2897,-6953,-337,0.0,0.0,0.0,0.0,2000;
614600,2877,-6946,-340,0.0,0.0,0.0,0.0,2000;
614623,2876,-6948,-336,0.0,0.0,0.0,0.0,2000;
614645,2882,-6934,-334,0.0,0.0,0.0,0.0,2000;
614669,2889,-6936,-338,0.0,0.0,0.0,0.0,2000;
614691,2881,-6933,-347,0.0,0.0,0.0,0.0,2000;
614714,2878,-6939,-340,0.0,0.0,0.0,0.0,2000;
614736,2875,-6940,-336,0.0,0.0,0.0,0.0,2000;
614760,2885,-6941,-332,0.0,0.0,0.0,0.0,2000;
614782,2878,-6943,-336,0.0,0.0,0.0,0.0,2000;
614807,2876,-6951,-332,0.0,0.0,0.0,0.0,2000;
614831,2883,-6952,-333,0.0,0.0,0.0,0.0,2000;
614853,2893,-6944,-343,0.0,0.0,0.0,0.0,2000;
614876,2886,-6938,-336,0.0,0.0,0.0,0.0,2000;
614898,2887,-6936,-345,0.0,0.0,0.0,0.0,2000;
614922,2878,-6940,-348,0.0,0.0,0.0,0.0,2000;
614944,2885,-6934,-340,0.0,0.0,0.0,0.0,2000;
614967,2893,-6928,-338,0.0,0.0,0.0,0.0,2000;
614989,2879,-6933,-335,0.0,0.0,0.0,0.0,2000;
615013,2875,-6948,-337,0.0,0.0,0.0,0.0,2000;
615035,2874,-6946,-338,0.0,0.0,0.0,0.0,2000;
615058,2880,-6945,-338,0.0,0.0,0.0,0.0,2000;
615084,2890,-6935,-339,0.0,0.0,0.0,0.0,2000;
615106,2890,-6945,-334,0.0,0.0,0.0,0.0,2000;
615129,2881,-6946,-336,0.0,0.0,0.0,0.0,2000;
615152,2877,-6939,-339,0.0,0.0,0.0,0.0,2000;
615175,2876,-6939,-339,0.0,0.0,0.0,0.0,2000;
615197,2884,-6940,-336,0.0,0.0,0.0,0.0,2000;
615220,2901,-6935,-340,0.0,0.0,0.0,0.0,2000;
615243,2888,-6937,-339,0.0,0.0,0.0,0.0,2000;
615266,2886,-6932,-338,0.0,0.0,0.0,0.0,2000;
615288,2878,-6947,-335,0.0,0.0,0.0,0.0,2000;
615311,2873,-6945,-340,0.0,0.0,0.0,0.0,2000;
615336,2875,-6945,-335,0.0,0.0,0.0,0.0,2000;
615359,2879,-6944,-340,0.0,0.0,0.0,0.0,2000;
615382,2883,-6935,-340,0.0,0.0,0.0,0.0,2000;
615405,2882,-6931,-339,0.0,0.0,0.0,0.0,2000;
615428,2881,-6932,-338,0.0,0.0,0.0,0.0,2000;
615450,2887,-6940,-343,0.0,0.0,0.0,0.0,2000;
615473,2897,-6940,-341,0.0,0.0,0.0,0.0,2000;
615496,2875,-6938,-344,0.0,0.0,0.0,0.0,2000;
615519,2882,-6936,-336,0.0,0.0,0.0,0.0,2000;
615541,2892,-6930,-325,0.0,0.0,0.0,0.0,2000;
615564,2884,-6928,-329,0.0,0.0,0.0,0.0,2000;
615590,2895,-6947,-337,0.0,0.0,0.0,0.0,2000;
615613,2884,-6955,-334,0.0,0.0,0.0,0.0,2000;
615635,2879,-6951,-337,0.0,0.0,0.0,0.0,2000;
615659,2885,-6930,-337,0.0,0.0,0.0,0.0,2000;
615682,2893,-6931,-336,0.0,0.0,0.0,0.0,2000;
615704,2896,-6932,-345,0.0,0.0,0.0,0.0,2000;
615727,2890,-6937,-342,0.0,0.0,0.0,0.0,2000;
615750,2878,-6939,-344,0.0,0.0,0.0,0.0,2000;
615773,2869,-6937,-340,0.0,0.0,0.0,0.0,2000;
615795,2872,-6946,-345,0.0,0.0,0.0,0.0,2000;
615818,2874,-6945,-337,0.0,0.0,0.0,0.0,2000;
615843,2901,-6936,-336,0.0,0.0,0.0,0.0,2000;
615867,2906,-6943,-342,0.0,0.0,0.0,0.0,2000;
615889,2893,-6942,-337,0.0,0.0,0.0,0.0,2000;
615912,2879,-6953,-331,0.0,0.0,0.0,0.0,2000;
615934,2877,-6957,-334,0.0,0.0,0.0,0.0,2000;
615958,2882,-6946,-332,0.0,0.0,0.0,0.0,2000;
615981,2886,-6940,-336,0.0,0.0,0.0,0.0,2000;
616003,2882,-6942,-340,0.0,0.0,0.0,0.0,2000;
616026,2878,-6940,-335,0.0,0.0,0.0,0.0,2000;
616049,2886,-6942,-336,0.0,0.0,0.0,0.0,2000;
616072,2899,-6942,-336,0.0,0.0,0.0,0.0,2000;
616097,2896,-6934,-338,0.0,0.0,0.0,0.0,2000;
616120,2895,-6947,-336,0.0,0.0,0.0,0.0,2000;
616142,2880,-6952,-328,0.0,0.0,0.0,0.0,2000;
616166,2877,-6944,-336,0.0,0.0,0.0,0.0,2000;
616188,2870,-6946,-340,0.0,0.0,0.0,0.0,2000;
616211,2878,-6948,-345,0.0,0.0,0.0,0.0,2000;
616233,2875,-6946,-344,0.0,0.0,0.0,0.0,2000;
616257,2886,-6944,-344,0.0,0.0,0.0,0.0,2000;
616280,2887,-6941,-345,0.0,0.0,0.0,0.0,2000;
616302,2886,-6945,-340,0.0,0.0,0.0,0.0,2000;
616325,2884,-6942,-336,0.0,0.0,0.0,0.0,2000;
616350,2880,-6937,-347,0.0,0.0,0.0,0.0,2000;
616374,2887,-6931,-342,0.0,0.0,0.0,0.0,2000;
616396,2883,-6951,-333,0.0,0.0,0.0,0.0,2000;
616419,2887,-6946,-332,0.0,0.0,0.0,0.0,2000;
616441,2878,-6951,-341,0.0,0.0,0.0,0.0,2000;
616465,2879,-6930,-345,0.0,0.0,0.0,0.0,2000;
616487,2879,-6941,-340,0.0,0.0,0.0,0.0,2000;
616510,2889,-6951,-343,0.0,0.0,0.0,0.0,2000;
616532,2879,-6939,-343,0.0,0.0,0.0,0.0,2000;
616556,2882,-6949,-341,0.0,0.0,0.0,0.0,2000;
616579,2875,-6937,-343,0.0,0.0,0.0,0.0,2000;
616604,2891,-6946,-338,0.0,0.0,0.0,0.0,2000;
616627,2891,-6949,-341,0.0,0.0,0.0,0.0,2000;
616650,2894,-6943,-336,0.0,0.0,0.0,0.0,2000;
616673,2879,-6946,-325,0.0,0.0,0.0,0.0,2000;
616695,2885,-6950,-339,0.0,0.0,0.0,0.0,2000;
616718,2879,-6954,-331,0.0,0.0,0.0,0.0,2000;
616741,2885,-6952,-330,0.0,0.0,0.0,0.0,2000;
616764,2871,-6932,-335,0.0,0.0,0.0,0.0,2000;
616786,2890,-6936,-344,0.0,0.0,0.0,0.0,2000;
616809,2889,-6941,-341,0.0,0.0,0.0,0.0,2000;
616833,2884,-6936,-338,0.0,0.0,0.0,0.0,2000;
616855,2881,-6956,-345,0.0,0.0,0.0,0.0,2000;
616880,2873,-6962,-351,0.0,0.0,0.0,0.0,2000;
616903,2895,-6957,-347,0.0,0.0,0.0,0.0,2000;
616926,2884,-6948,-344,0.0,0.0,0.0,0.0,2000;
616948,2877,-6937,-342,0.0,0.0,0.0,0.0,2000;
616971,2895,-6936,-334,0.0,0.0,0.0,0.0,2000;
616994,2887,-6946,-343,0.0,0.0,0.0,0.0,2000;
617017,2886,-6941,-345,0.0,0.0,0.0,0.0,2000;
617039,2890,-6934,-339,0.0,0.0,0.0,0.0,2000;
617062,2885,-6941,-340,0.0,0.0,0.0,0.0,2000;
617085,2879,-6948,-336,0.0,0.0,0.0,0.0,2000;
617108,2881,-6946,-332,0.0,0.0,0.0,0.0,2000;
617134,2883,-6934,-346,0.0,0.0,0.0,0.0,2000;
617156,2886,-6948,-338,0.0,0.0,0.0,0.0,2000;
617179,2884,-6951,-349,0.0,0.0,0.0,0.0,2000;
617201,2888,-6943,-343,0.0,0.0,0.0,0.0,2000;
617225,2874,-6945,-337,0.0,0.0,0.0,0.0,2000;
617247,2886,-6944,-332,0.0,0.0,0.0,0.0,2000;
617270,2900,-6944,-335,0.0,0.0,0.0,0.0,2000;
617292,2880,-6941,-331,0.0,0.0,0.0,0.0,2000;
617316,2882,-6941,-335,0.0,0.0,0.0,0.0,2000;
617338,2879,-6945,-334,0.0,0.0,0.0,0.0,2000;
617361,2881,-6943,-338,0.0,0.0,0.0,0.0,2000;
617387,2867,-6942,-342,0.0,0.0,0.0,0.0,2000;
617409,2865,-6937,-346,0.0,0.0,0.0,0.0,2000;
617432,2868,-6933,-344,0.0,0.0,0.0,0.0,2000;
617454,2889,-6935,-344,0.0,0.0,0.0,0.0,2000;
617478,2887,-6943,-343,0.0,0.0,0.0,0.0,2000;
617500,2881,-6950,-335,0.0,0.0,0.0,0.0,2000;
617523,2872,-6952,-335,0.0,0.0,0.0,0.0,2000;
617545,2869,-6952,-340,0.0,0.0,0.0,0.0,2000;
617569,2888,-6935,-342,0.0,0.0,0.0,0.0,2000;
617591,2874,-6935,-343,0.0,0.0,0.0,0.0,2000;
617614,2871,-6938,-337,0.0,0.0,0.0,0.0,2000;
617640,2893,-6938,-337,0.0,0.0,0.0,0.0,2000;
617663,2895,-6951,-338,0.0,0.0,0.0,0.0,2000;
617686,2894,-6949,-340,0.0,0.0,0.0,0.0,2000;
617708,2891,-6933,-339,0.0,0.0,0.0,0.0,2000;
617732,2877,-6936,-333,0.0,0.0,0.0,0.0,2000;
617754,2887,-6943,-339,0.0,0.0,0.0,0.0,2000;
617777,2886,-6956,-339,0.0,0.0,0.0,0.0,2000;
617799,2884,-6954,-341,0.0,0.0,0.0,0.0,2000;
617823,2882,-6953,-339,0.0,0.0,0.0,0.0,2000;
617845,2885,-6942,-341,0.0,0.0,0.0,0.0,2000;
617868,2896,-6951,-333,0.0,0.0,0.0,0.0,2000;
617893,2887,-6944,-338,0.0,0.0,0.0,0.0,2000;
617916,2877,-6944,-340,0.0,0.0,0.0,0.0,2000;
617939,2885,-6935,-333,0.0,0.0,0.0,0.0,2000;
617962,2876,-6943,-341,0.0,0.0,0.0,0.0,2000;
617985,2878,-6935,-342,0.0,0.0,0.0,0.0,2000;
618007,2890,-6927,-342,0.0,0.0,0.0,0.0,2000;
618031,2901,-6938,-331,0.0,0.0,0.0,0.0,2000;
618053,2892,-6942,-333,0.0,0.0,0.0,0.0,2000;
618076,2892,-6936,-334,0.0,0.0,0.0,0.0,2000;
618098,2893,-6951,-330,0.0,0.0,0.0,0.0,2000;
618122,2874,-6946,-331,0.0,0.0,0.0,0.0,2000;
618147,2875,-6937,-335,0.0,0.0,0.0,0.0,2000;
618170,2875,-6943,-342,0.0,0.0,0.0,0.0,2000;
618192,2885,-6937,-349,0.0,0.0,0.0,0.0,2000;
618215,2897,-6937,-343,0.0,0.0,0.0,0.0,2000;
618238,2884,-6938,-343,0.0,0.0,0.0,0.0,2000;
618261,2889,-6940,-343,0.0,0.0,0.0,0.0,2000;
618284,2883,-6936,-339,0.0,0.0,0.0,0.0,2000;
618306,2885,-6937,-342,0.0,0.0,0.0,0.0,2000;
618330,2876,-6944,-345,0.0,0.0,0.0,0.0,2000;
618352,2880,-6944,-342,0.0,0.0,0.0,0.0,2000;
618375,2897,-6942,-328,0.0,0.0,0.0,0.0,2000;
618423,2884,-6939,-341,0.0,0.0,0.0,0.0,2000;
618445,2872,-6961,-346,0.0,0.0,0.0,0.0,2000;
618468,2877,-6941,-337,0.0,0.0,0.0,0.0,2000;
618491,2885,-6935,-341,0.0,0.0,0.0,0.0,2000;
618514,2888,-6930,-344,0.0,0.0,0.0,0.0,2000;
618536,2887,-6946,-327,0.0,0.0,0.0,0.0,2000;
618559,2890,-6947,-325,0.0,0.0,0.0,0.0,2000;
618583,2893,-6946,-327,0.0,0.0,0.0,0.0,2000;
618605,2890,-6941,-331,0.0,0.0,0.0,0.0,2000;
618628,2878,-6954,-342,0.0,0.0,0.0,0.0,2000;
618650,2877,-6948,-335,0.0,0.0,0.0,0.0,2000;
618678,2876,-6943,-336,0.0,0.0,0.0,0.0,2000;
618700,2879,-6951,-332,0.0,0.0,0.0,0.0,2000;
618723,2883,-6947,-335,0.0,0.0,0.0,0.0,2000;
618746,2882,-6938,-341,0.0,0.0,0.0,0.0,2000;
618769,2888,-6938,-335,0.0,0.0,0.0,0.0,2000;
618791,2896,-6946,-344,0.0,0.0,0.0,0.0,2000;
618814,2882,-6949,-337,0.0,0.0,0.0,0.0,2000;
618838,2890,-6953,-340,0.0,0.0,0.0,0.0,2000;
618860,2883,-6947,-343,0.0,0.0,0.0,0.0,2000;
618883,2882,-6931,-345,0.0,0.0,0.0,0.0,2000;
618905,2878,-6935,-336,0.0,0.0,0.0,0.0,2000;
618929,2883,-6942,-341,0.0,0.0,0.0,0.0,2000;
618953,2885,-6936,-336,0.0,0.0,0.0,0.0,2000;
618977,2885,-6942,-338,0.0,0.0,0.0,0.0,2000;
618999,2888,-6940,-343,0.0,0.0,0.0,0.0,2000;
619022,2881,-6948,-337,0.0,0.0,0.0,0.0,2000;
619044,2866,-6948,-335,0.0,0.0,0.0,0.0,2000;
619068,2871,-6948,-344,0.0,0.0,0.0,0.0,2000;
619090,2890,-6952,-338,0.0,0.0,0.0,0.0,2000;
619113,2881,-6939,-352,0.0,0.0,0.0,0.0,2000;
619136,2879,-6930,-341,0.0,0.0,0.0,0.0,2000;
619159,2873,-6943,-337,0.0,0.0,0.0,0.0,2000;
619182,2872,-6933,-335,0.0,0.0,0.0,0.0,2000;
619206,2874,-6941,-342,0.0,0.0,0.0,0.0,2000;
619230,2877,-6936,-333,0.0,0.0,0.0,0.0,2000;
619252,2888,-6945,-333,0.0,0.0,0.0,0.0,2000;
619275,2892,-6950,-333,0.0,0.0,0.0,0.0,2000;
619297,2883,-6950,-335,0.0,0.0,0.0,0.0,2000;
619321,2878,-6946,-337,0.0,0.0,0.0,0.0,2000;
619343,2877,-6948,-343,0.0,0.0,0.0,0.0,2000;
619366,2872,-6944,-347,0.0,0.0,0.0,0.0,2000;
619388,2872,-6940,-341,0.0,0.0,0.0,0.0,2000;
619412,2873,-6939,-323,0.0,0.0,0.0,0.0,2000;
619435,2880,-6948,-334,0.0,0.0,0.0,0.0,2000;
619460,2880,-6938,-342,0.0,0.0,0.0,0.0,2000;
619483,2877,-6932,-346,0.0,0.0,0.0,0.0,2000;
619505,2892,-6942,-341,0.0,0.0,0.0,0.0,2000;
619528,2883,-6943,-336,0.0,0.0,0.0,0.0,2000;
619551,2886,-6947,-347,0.0,0.0,0.0,0.0,2000;
619574,2891,-6931,-329,0.0,0.0,0.0,0.0,2000;
619596,2883,-6946,-335,0.0,0.0,0.0,0.0,2000;
619619,2888,-6938,-338,0.0,0.0,0.0,0.0,2000;
619642,2873,-6948,-336,0.0,0.0,0.0,0.0,2000;
619665,2891,-6946,-341,0.0,0.0,0.0,0.0,2000;
619687,2892,-6939,-334,0.0,0.0,0.0,0.0,2000;
619713,2899,-6933,-323,0.0,0.0,0.0,0.0,2000;
619737,2896,-6942,-330,0.0,0.0,0.0,0.0,2000;
619759,2880,-6951,-336,0.0,0.0,0.0,0.0,2000;
619782,2880,-6942,-337,0.0,0.0,0.0,0.0,2000;
619804,2871,-6940,-338,0.0,0.0,0.0,0.0,2000;
619828,2876,-6945,-335,0.0,0.0,0.0,0.0,2000;
619850,2894,-6934,-333,0.0,0.0,0.0,0.0,2000;
619873,2892,-6934,-331,0.0,0.0,0.0,0.0,2000;
619895,2885,-6952,-335,0.0,0.0,0.0,0.0,2000;
619919,2881,-6959,-335,0.0,0.0,0.0,0.0,2000;
619941,2883,-6942,-339,0.0,0.0,0.0,0.0,2000;
619967,2888,-6938,-334,0.0,0.0,0.0,0.0,2000;
619990,2882,-6938,-329,0.0,0.0,0.0,0.0,2000;
620012,2875,-6950,-337,0.0,0.0,0.0,0.0,2000;
620036,2894,-6947,-337,0.0,0.0,0.0,0.0,2000;
620058,2880,-6945,-345,0.0,0.0,0.0,0.0,2000;
620081,2885,-6941,-339,0.0,0.0,0.0,0.0,2000;
620103,2890,-6959,-336,0.0,0.0,0.0,0.0,2000;
620127,2885,-6934,-342,0.0,0.0,0.0,0.0,2000;
620149,2875,-6933,-345,0.0,0.0,0.0,0.0,2000;
620172,2878,-6954,-346,0.0,0.0,0.0,0.0,2000;
620194,2890,-6954,-341,0.0,0.0,0.0,0.0,2000;
620220,2877,-6949,-340,0.0,0.0,0.0,0.0,2000;
620243,2865,-6948,-340,0.0,0.0,0.0,0.0,2000;
620266,2879,-6947,-331,0.0,0.0,0.0,0.0,2000;
620289,2885,-6950,-342,0.0,0.0,0.0,0.0,2000;
620311,2886,-6949,-344,0.0,0.0,0.0,0.0,2000;
620335,2887,-6946,-343,0.0,0.0,0.0,0.0,2000;
620357,2880,-6941,-341,0.0,0.0,0.0,0.0,2000;
620380,2878,-6959,-340,0.0,0.0,0.0,0.0,2000;
620402,2881,-6944,-330,0.0,0.0,0.0,0.0,2000;
620426,2879,-6935,-332,0.0,0.0,0.0,0.0,2000;
